PHO ST PAULS,Lunch
WAGAMAMA CITY POINT,Lunch
PRET A MANGER,Lunch
EAT,Lunch
TFL TRAVEL,Travel
MARKS & SPENCER,Grocery
MARKS AND SPENCER,Grocery
M&S SIMPLY FOOD,Grocery
SAINSBURY,Grocery
GOOGLE,Subscription
NETFLIX,Subscription
BELLA ITALIA,Dinner
EUROSTAR LONDON,Holiday
LEE SERVICE STATION,Travel
AIRBNB,Holiday
ST THOMAS HOSPITAL,Health Care
RYANAIR LTD,Holiday
VIRGIN ATLANTIC,Holiday
PORTLAND HOSPITAL,Health Care
HOSPITAL,Health Care
PHARMACY,Health Care
DOCTORCALL,Health Care
CHRISTIAN DIOR,Fasion
VESTIAIRE COLLECTIVE,Fasion
TORY BURCH,Fasion
KAREN MILLEN,Fasion
DAVID LLOYD,Leisure
DVLA,TAX
JOHN LEWIS,General
AMAZON,General
REISS,Fasion
JAMIE'S ITALIAN,Dinner
CAF  ROUGE,Dinner
DAVY'S,Dinner
AIRPORTTAXI,Holiday
CITIPARK,General
STANSTED,Holiday
CATEDRAL ENTRADAS MALAGA,Holiday
YEMING HALIFAX,Holiday
IKEA,General
MADE-UK,Furniture
WAYFAIR,Furniture
1 & 1 INTERNET,Subscription
RIVER ISLAND,Fasion
TK MAXX,Fasion
THE STOKE HOUSE,Dinner
CITY CRUISES,Leisure
TOP SHOP,Fasion
HOUSE OF FRASER,Fasion
HARRODS LIMITED,Fasion
LOUIS VUITTON,Fasion
ZARA,Fasion
PIZZA EXPRESS,Dinner
Ember Yard,Dinner
DIM T,Dinner
K10,Lunch
ITSU,Lunch
TED BAKER,Fasion
AMZN MKTP,General
BOOTS,General,
COTE RESTAURANT,Dinner
STEAMPOWERED,Gaming
NATURAL KITCHEN,Lunch
COSTA,Coffee
HOP VIETNAMESE,Lunch
ITUNES,Subscription
BLACK SHEEP COFFEE,Coffee
STARBUCKS COFFEE,Coffee
TESCO,Grocery
WAITROSE,Grocery
WASABI,Lunch
Wetherby Prep,Education
E Truchan,Education
SEEWOO,Grocery
QUOTE ME HAPPY,Insurance
H3G,Mobile
SOLVITA GARKEVIC,Cleaning
NURSERY ON THE G,Nursery
the hall school,Education
Arnold House,Education
Neil Murry,Health Care
VODAFONE,Mobile
FOREIGN CURRENCY PURCHASE FEE,Holiday
NON-STERLING TRANS,Holiday
MORTGAGE,Mortgage
RYANAIR,Holiday
VOYAGEROASIS,Holiday
LICENCE,Bill
ROYAL GREENWICH REF,Bill
ACE FX LTD,Holiday
NPOWER,Bill
MAINTAINING THE ACCOUNT,Subscription
UBER,Taxi
DIALACAB,Taxi
BURGER KING,Lunch
AMT COFFEE,Coffee
BT GROUP,Bill
